age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income_high
39,352628,12,0,0,50,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,True
38,277248,14,0,0,60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,True
42,33795,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
33,166961,7,0,0,20,Private,11th,Separated,Sales,Own-child,White,Female,United-States,False
47,214702,9,0,0,37,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,Puerto-Rico,False
47,179955,10,0,0,25,Private,Some-college,Widowed,Transport-moving,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),False
50,254148,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,False
49,175070,10,0,0,40,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,False
30,45796,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
50,20179,14,0,0,40,Federal-gov,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
40,406811,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
29,271012,6,0,0,40,State-gov,10th,Never-married,Other-service,Own-child,Black,Female,United-States,False
36,238415,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,False
82,71438,9,0,0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
28,162298,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,False
20,312017,10,0,0,40,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,Germany,False
26,485117,12,0,0,40,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
43,188436,14,5013,0,45,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
30,109282,13,0,0,52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
44,197558,15,0,0,70,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
41,138907,9,0,0,40,Private,HS-grad,Divorced,Priv-house-serv,Other-relative,Black,Female,United-States,False
17,266072,6,0,0,20,Private,10th,Never-married,Other-service,Not-in-family,White,Male,El-Salvador,False
25,113035,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,False
46,256909,9,3325,0,45,Self-emp-inc,HS-grad,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,United-States,False
60,85995,14,0,0,50,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,South,True
54,35459,9,0,0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,False
56,356067,14,0,0,16,Self-emp-not-inc,Masters,Never-married,Sales,Not-in-family,White,Male,United-States,False
32,207668,13,15024,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
37,191364,12,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,France,True
21,212780,8,0,0,20,Local-gov,12th,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,False
31,80058,9,0,0,64,Local-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,False
35,153926,9,0,0,40,Unknown,HS-grad,Married-civ-spouse,Unknown,Wife,Black,Female,United-States,False
38,29702,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
32,387270,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,True
43,167599,7,0,0,25,Private,11th,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,United-States,False
29,58522,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
42,182302,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
48,122066,9,0,0,35,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,True
58,136982,9,0,0,40,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,Honduras,False
28,487347,9,0,0,45,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,False
42,276218,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,True
35,35330,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
22,167868,9,0,0,30,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,False
41,51111,13,0,0,40,Local-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,False
46,154940,10,0,0,40,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,False
29,184078,9,0,0,40,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,United-States,False
38,162613,14,0,2258,60,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
55,231738,9,0,0,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,England,False
26,132572,13,0,0,32,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,United-States,False
40,254478,10,7298,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
62,244087,16,15024,0,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
50,89534,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
59,114401,9,0,1504,19,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,False
30,161815,10,0,0,35,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,False
23,417605,3,0,0,40,Private,5th-6th,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,False
23,100345,13,0,0,20,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,False
39,191227,13,13550,0,50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,True
33,185336,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,False
53,83434,13,0,0,21,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Japan,True
52,91048,9,0,0,35,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Female,United-States,False
45,225456,13,0,1977,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
34,231826,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,El-Salvador,False
33,121488,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,False
41,150533,9,2829,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
40,266324,10,0,1564,70,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Other-relative,White,Male,Iran,True
31,148600,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,False
25,50103,9,0,0,40,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,False
53,168539,5,0,0,70,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
17,139183,6,0,0,15,Unknown,10th,Never-married,Unknown,Own-child,White,Female,United-States,False
66,271567,9,0,0,40,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States,False
35,340428,12,0,0,35,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
39,343476,13,15024,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Japan,True
36,90159,13,0,0,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
75,256474,14,0,0,16,Private,Masters,Never-married,Protective-serv,Not-in-family,White,Male,United-States,False
17,174120,8,0,0,15,Self-emp-not-inc,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
40,242521,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
25,212522,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,False
63,215833,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
44,205474,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
25,163101,13,0,0,45,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
18,148952,10,0,0,24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,False
19,257750,10,0,0,25,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,False
33,214635,9,0,0,36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,Haiti,False
50,167065,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
50,196307,10,7688,0,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
29,256671,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,False
18,434430,9,0,0,30,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
42,127314,13,0,0,45,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
18,201554,10,0,0,15,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,False
45,233799,2,0,0,40,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,False
58,201344,13,0,0,20,Private,Bachelors,Divorced,Craft-repair,Own-child,White,Female,United-States,False
30,299223,10,0,0,40,Private,Some-college,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,United-States,False
70,293076,10,0,0,30,Unknown,Some-college,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
53,124076,16,99999,0,37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
22,305781,9,0,0,45,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,Canada,False
41,115562,9,0,0,40,Private,HS-grad,Divorced,Protective-serv,Own-child,White,Male,United-States,False
26,176981,13,0,0,50,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
35,182570,12,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,True
37,136137,10,0,0,40,State-gov,Some-college,Separated,Adm-clerical,Not-in-family,White,Male,United-States,False
45,368947,13,0,0,40,Federal-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Female,United-States,False
24,184216,10,0,0,40,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
28,268726,9,0,0,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
22,133833,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
21,32616,9,0,1719,16,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,False
26,292303,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,False
36,184556,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,False
29,149324,10,0,1485,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
72,177769,6,0,0,15,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
55,170350,9,0,0,40,Self-emp-not-inc,HS-grad,Divorced,Other-service,Other-relative,White,Female,United-States,False
28,205337,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
45,101299,16,0,0,40,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
34,52537,9,0,0,30,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Male,United-States,False
36,95855,14,0,0,60,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
34,241885,9,0,0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
38,114835,13,0,0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,True
47,337050,10,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
49,177211,13,0,0,40,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
26,214303,13,0,0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
28,31935,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,False
69,323016,13,99999,0,40,Unknown,Bachelors,Married-civ-spouse,Unknown,Husband,White,Male,United-States,True
54,179291,10,0,0,56,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Haiti,True
56,34626,10,0,1980,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,False
17,152652,7,0,0,25,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
73,84390,11,0,0,32,Unknown,Assoc-voc,Married-spouse-absent,Unknown,Not-in-family,White,Female,United-States,False
30,302149,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,India,False
33,160614,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
30,137613,14,0,0,20,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,False
46,243190,9,7688,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,True
36,94954,9,0,0,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Female,United-States,False
19,270551,9,0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,False
34,143083,11,0,0,18,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,False
46,33794,13,3103,0,40,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
17,206998,7,0,0,10,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
63,46907,13,0,0,8,Unknown,Bachelors,Married-civ-spouse,Unknown,Husband,White,Male,United-States,True
23,399022,9,0,0,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,False
45,108859,9,0,0,40,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Female,United-States,False
45,213620,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,False
41,287037,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
39,347960,15,14084,0,35,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,True
35,255191,13,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
35,188888,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,True
39,53569,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
34,223267,9,0,0,50,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,False
46,65353,10,3325,0,55,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,False
35,95455,13,0,0,55,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,False
35,411395,10,0,0,36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
40,341835,9,0,0,45,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
37,69251,10,0,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,False
25,335376,13,0,0,30,Unknown,Bachelors,Never-married,Unknown,Own-child,White,Female,United-States,False
48,317360,14,0,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
63,109517,10,0,0,43,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,United-States,False
52,306108,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
32,74883,13,0,0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,Philippines,False
49,122493,9,0,0,40,Private,HS-grad,Widowed,Tech-support,Unmarried,White,Male,United-States,False
72,284080,2,0,0,40,Private,1st-4th,Divorced,Other-service,Not-in-family,Black,Male,United-States,False
18,200876,7,0,0,16,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,False
32,72338,11,0,0,40,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,United-States,False
